datetime;open;high;low;close;volume
2018-01-02;10.42000;11.020000;10.34000;10.98000;44146300
2018-01-03;11.61000;12.14000;11.36000;11.55000;154066700
2018-01-04;12.10000;12.43000;11.97000;12.12000;109503000
2018-01-05;12.19000;12.22000;11.66000;11.88000;63808900
2018-01-08;12.010000;12.30000;11.85000;12.28000;63346000
2018-01-09;12;12.020000;11.71000;11.82000;62560900
2018-01-10;11.63000;12.15000;11.56000;11.96000;52561200
2018-01-11;12.070000;12.19000;11.90000;12.14000;38354900
2018-01-12;11.82000;12.070000;11.80000;12.020000;47149300
2018-01-16;12.050000;12.20000;11.80000;11.91000;42686600
2018-01-17;11.90000;12.19000;11.82000;12.18000;39020800
2018-01-18;12.18000;12.68000;12.15000;12.47000;62086200
2018-01-19;12.56000;12.88000;12.54000;12.59000;46800700
2018-01-22;12.61000;12.74000;12.37000;12.65000;34758600
2018-01-23;12.82000;13;12.76000;12.94000;46417200
2018-01-24;13.020000;13.050000;12.60000;12.71000;41956400
2018-01-25;12.78000;12.94000;12.32000;12.41000;42966600
2018-01-26;12.70000;12.95000;12.62000;12.95000;44239000
2018-01-29;13.13000;13.47000;13.050000;13.32000;66645400
2018-01-30;13.12000;13.27000;12.69000;12.87000;91236400
2018-01-31;13.24000;13.85000;13.15000;13.74000;140977800
2018-02-01;13.62000;13.84000;13.21000;13.25;67543300
2018-02-02;13.050000;13.060000;12.43000;12.45000;79432600
2018-02-05;12.050000;12.18000;10.93000;11.57000;116568900
2018-02-06;11.040000;11.74000;11;11.65000;87123200
2018-02-07;11.70000;11.90000;11.53000;11.60000;55758400
2018-02-08;11.72000;11.85000;11.21000;11.22000;56471800
2018-02-09;11.54000;11.57000;10.63000;11.31000;85458200
2018-02-12;11.47000;11.80000;11.43000;11.68000;63160900
2018-02-13;11.60000;11.82000;11.53000;11.78000;33661400
2018-02-14;11.72000;12.31000;11.63000;12.20000;51756800
2018-02-15;12.40000;12.63000;12.070000;12.19000;59593800
2018-02-16;12.11000;12.23000;11.82000;11.82000;47332300
2018-02-20;11.72000;12.19000;11.71000;12.020000;47096500
2018-02-21;12.12000;12.12000;11.72000;11.72000;40195800
2018-02-22;11.82000;12;11.63000;11.84000;37886300
2018-02-23;11.95000;12.16000;11.94000;12.070000;33317600
2018-02-26;12.14000;12.43000;12.050000;12.42000;42265200
2018-02-27;12.43000;12.88000;12.39000;12.53000;55975300
2018-02-28;12.66000;12.73000;12.10000;12.11000;43387500
2018-03-01;12.26000;12.27000;11.66000;11.90000;63207400
2018-03-02;11.67000;11.93000;11.43000;11.81000;58123500
2018-03-05;11.69000;12.060000;11.61000;11.91000;43734800
2018-03-06;12.010000;12.050000;11.71000;11.76000;46751200
2018-03-07;11.58000;12.82000;11.55000;12.24000;127603200
2018-03-08;12.40000;12.59000;11.74000;11.97000;76011200
2018-03-09;12.030000;12.040000;11.58000;11.70000;89674400
2018-03-12;11.76000;11.82000;11.48000;11.52000;83748700
2018-03-13;11.5;12.040000;11.10000;11.64000;174302600
2018-03-14;11.70000;11.72000;11.26000;11.36000;80540800
2018-03-15;11.43000;11.55000;11.19000;11.46000;66373900
2018-03-16;11.49000;11.55000;11.32000;11.47000;37591000
2018-03-19;11.41000;11.74000;11.35000;11.43000;53308600
2018-03-20;11.41000;11.52000;11;11.11000;65116900
2018-03-21;11.16000;11.34000;11.11000;11.26000;44691700
2018-03-22;11.10000;11.26000;10.85000;10.91000;59944200
2018-03-23;10.91000;10.97000;10.57000;10.63000;54844500
2018-03-26;10.71000;10.80000;10.18000;10.44000;75878500
2018-03-27;10.51000;10.59000;9.90000;10;68551300
2018-03-28;9.99000;10.17000;9.79000;9.81000;64832100
2018-03-29;9.94000;10.080000;9.81000;10.050000;48681400
2018-04-02;9.99000;10.14000;9.51000;9.53000;64824600
2018-04-03;9.63000;9.77000;9.30000;9.55000;54891600
2018-04-04;9.080000;9.81000;9.040000;9.77000;67356900
2018-04-05;10.050000;10.20000;9.91000;10.020000;65758800
2018-04-06;9.83000;10.10000;9.5;9.61000;51087100
2018-04-09;9.75;9.84000;9.52000;9.53000;38382600
2018-04-10;9.75;10.040000;9.71000;9.98000;42849200
2018-04-11;9.87000;10.030000;9.79000;9.82000;29169300
2018-04-12;9.98000;10.10000;9.82000;10.080000;47784400
2018-04-13;10.20000;10.22000;9.88000;9.93000;38935700
2018-04-16;10;10.17000;9.90000;10.090000;28875100
2018-04-17;10.28000;10.53000;10.20000;10.52000;45360300
2018-04-18;10.51000;10.65000;10.33000;10.36000;42449600
2018-04-19;10.18000;10.33000;9.99000;10.11000;57841600
2018-04-20;10.050000;10.14000;9.95000;9.99000;39011900
2018-04-23;10.090000;10.19000;9.97000;10.040000;42971300
2018-04-24;10.19000;10.35000;9.95000;10.090000;44992200
2018-04-25;10.060000;10.090000;9.56000;9.71000;90578000
2018-04-26;10.87000;11.19000;10.61000;11.040000;145284100
2018-04-27;11.20000;11.36000;11.020000;11.11000;74347800
2018-04-30;11.060000;11.14000;10.87000;10.88000;50608800
2018-05-01;10.83000;11.15000;10.77000;11.13000;43441600
2018-05-02;11.10000;11.16000;10.97000;10.97000;29267300
2018-05-03;10.90000;11.060000;10.83000;10.93000;33310600
2018-05-04;10.88000;11.29000;10.87000;11.28000;47884900
2018-05-07;11.32000;11.68000;11.30000;11.59000;54001700
2018-05-08;11.49000;11.66000;11.40000;11.61000;35218400
2018-05-09;11.65000;11.98000;11.57000;11.95000;49605700
2018-05-10;11.98000;12.18000;11.95000;12.13000;49744500
