datetime;open;high;low;close;volume
2021-04-15;70;71.51000;63;65.20000;11444400
2021-04-16;65;65.20000;58.65000;61;4199300
2021-04-19;60;61;55.70500;58.86000;4642500
2021-04-20;60.040001;61.90000;58.99000;60.15000;3055500
2021-04-21;60.49000;62.21000;56.52600;61.81000;3607100
2021-04-22;61.95000;62.95000;60.51000;62.099998;844900
2021-04-23;62.099998;62.94000;58.45000;58.5;1229600
2021-04-26;58.77000;59.81000;57.65000;59.80000;796200
2021-04-27;60;61.11000;58.71000;58.85000;630200
2021-04-28;58.42000;60.042000;58.070000;58.75;309600
2021-04-29;59;59.82500;58.82000;59.17000;292900
2021-04-30;59.41000;59.56000;57.80500;58.0099983;284000
2021-05-03;58.53000;60.41000;58.53000;60.060001;516100
2021-05-04;59.78000;60;57.82000;58.55000;879100
2021-05-05;58.77000;59.29000;57.51000;58.18000;645100
2021-05-06;57.98000;57.98000;54.72000;56.93000;1329400
2021-05-07;57.73000;57.95000;55.76000;57.26000;552600
2021-05-10;59.21000;59.21000;54.47000;55.5;1348300
2021-05-11;54.43000;54.95000;50.75;53.46000;1483400
2021-05-12;52.57000;53.44000;49.66000;52.25;1351200
2021-05-13;52.31000;54.89000;49.41000;49.87000;1645400
2021-05-14;50.24000;57.82000;50.0099983;57.26000;1198900
2021-05-17;56.17000;62.87000;55.82500;62.44000;1033400
2021-05-18;62.0099983;65.89000;61.91100;64.29000;1122100
2021-05-19;62.46000;65.27000;61.54000;64.61000;603700
2021-05-20;66.30000;68.55000;66.30000;67.90000;964200
2021-05-21;69;70.17000;65.88000;68.35000;880300
2021-05-24;68.42000;70.73000;66.52000;70.31000;834000
2021-05-25;70.010002;72.53100;67.59000;69.95000;1028600
2021-05-26;69.34000;69.98000;67.54000;68.62000;529400
2021-05-27;68.87000;71.90800;67.089996;69.68000;1112500
2021-05-28;69.85000;75.18000;69;74.31000;864500
2021-06-01;74.25;74.72000;67.67000;68.86000;1013900
2021-06-02;68.86000;72.029999;68.51500;70.089996;499400
2021-06-03;69.24000;72.099998;69.059998;70.47000;352900
2021-06-04;69.99000;74.61000;69.99000;74.36000;524500
2021-06-07;74.20000;77.46500;72.22000;77.25;661900
2021-06-08;77.17000;80.14900;77.17000;79.47000;941700
2021-06-09;79.48000;81.80000;78.43000;80.25;863700
2021-06-10;80.18000;82.14000;79.16700;81.86000;1161100
2021-06-11;82;82.51000;79.79000;82.42000;1144600
2021-06-14;82.5;84.46000;81.18000;81.89000;869900
2021-06-15;81.51000;82.96000;80.29600;81.65000;588700
2021-06-16;81.029999;86.77000;81.029999;85.81000;1455100
2021-06-17;86.031998;88.48000;85.25;88.22000;1375300
2021-06-18;87.44000;90.029999;87.30000;88.21000;2514200
2021-06-21;88;88;83.28000;83.91000;620500
2021-06-22;84.11000;84.60000;77.59000;80.30000;1214600
2021-06-23;80.15000;82.87000;80.15000;81.49000;388300
2021-06-24;85.91000;87.16000;83.92000;84.5;754500
2021-06-25;84.76000;85.49000;82.75;84.86000;537600
2021-06-28;85.31000;86.46000;81.070000;82.12000;810400
2021-06-29;81.73000;84.90000;81.20000;83.32000;635400
2021-06-30;78.37100;79;73.94000;75.17000;2206100
2021-07-01;74.28000;74.90000;69.41000;70.98000;1523900
2021-07-02;70.98000;72.58500;70.53000;72.070000;669600
2021-07-06;72.019997;72.15000;68;68.059998;1394800
2021-07-07;68.059998;68.70500;65.36000;66.28000;941900
2021-07-08;65.010002;66.98000;63.95000;65.88000;624100
