datetime;open;high;low;close;volume
2009-08-06;1.65000;1.69100;1.55600;1.61800;241978000
2009-08-07;1.61500;1.67600;1.60300;1.64300;24543000
2009-08-10;1.66300;1.66300;1.56100;1.59700;24210000
2009-08-11;1.59800;1.60000;1.55000;1.56700;23054000
2009-08-12;1.61500;1.62000;1.56600;1.60000;14513000
2009-08-13;1.60000;1.67200;1.60000;1.65500;11506000
2009-08-14;1.65000;1.70000;1.625;1.66000;6378000
2009-08-17;1.62700;1.63700;1.62000;1.62200;2544000
2009-08-18;1.64800;1.72000;1.63500;1.70700;14467000
2009-08-19;1.68400;1.79400;1.68000;1.78900;20708000
2009-08-20;1.79500;1.79500;1.72900;1.77600;18821000
2009-08-21;1.77900;1.79700;1.75800;1.78200;8636000
2009-08-24;1.75200;1.78500;1.73000;1.75;10216000
2009-08-25;1.76500;1.79000;1.75500;1.78500;5308000
2009-08-26;1.76900;1.78500;1.71500;1.78500;7086000
2009-08-27;1.78500;1.82100;1.75500;1.81600;11611000
2009-08-28;1.81000;1.90000;1.80000;1.84700;12950000
2009-08-31;1.83500;1.84000;1.78100;1.82000;10048000
2009-09-01;1.82500;1.84400;1.69400;1.78500;13835000
2009-09-02;1.77600;1.82500;1.74800;1.76800;12934000
2009-09-03;1.79700;1.79700;1.70000;1.74500;36577000
2009-09-04;1.77500;1.80000;1.74900;1.77600;11586000
2009-09-08;1.77600;1.79300;1.74500;1.77000;5749000
2009-09-09;1.78500;1.78500;1.72200;1.72600;5512000
2009-09-10;1.70100;1.74600;1.69500;1.70500;4152000
2009-09-11;1.70000;1.73300;1.65400;1.68800;6203000
2009-09-14;1.66400;1.69000;1.63100;1.66500;16145000
2009-09-15;1.72500;1.73500;1.66300;1.71800;19869000
2009-09-16;1.74000;1.77500;1.71100;1.75800;20211000
2009-09-17;1.76600;1.79000;1.65300;1.66400;14464000
2009-09-18;1.65700;1.70200;1.61800;1.62000;8999000
2009-09-21;1.62800;1.66300;1.58700;1.66100;5530000
2009-09-22;1.69600;1.73700;1.68200;1.72500;11141000
2009-09-23;1.76200;1.77900;1.73000;1.74000;5303000
2009-09-24;1.73300;1.78500;1.67500;1.74900;7788000
2009-09-25;1.74800;1.74800;1.71000;1.71300;4685000
2009-09-28;1.73200;1.78500;1.70300;1.76500;2336000
2009-09-29;1.75500;1.78400;1.69500;1.70300;3567000
2009-09-30;1.70000;1.73300;1.69600;1.70700;5126000
2009-10-01;1.70000;1.70900;1.62100;1.63100;6605000
2009-10-02;1.62000;1.63600;1.59000;1.60900;6296000
2009-10-05;1.61000;1.65300;1.60000;1.64900;1889000
2009-10-06;1.67400;1.72000;1.64400;1.64700;4694000
2009-10-07;1.65700;1.66100;1.59200;1.61300;2917000
2009-10-08;1.61100;1.61800;1.59400;1.60100;5573000
2009-10-09;1.59800;1.64500;1.59400;1.625;8705000
2009-10-12;1.62200;1.64500;1.60400;1.63400;12888000
2009-10-13;1.61900;1.66700;1.61500;1.65300;5573000
2009-10-14;1.68400;1.70000;1.65400;1.68600;6955000
2009-10-15;1.74000;1.79500;1.71000;1.71600;20920000
2009-10-16;1.72300;1.72300;1.62100;1.64300;12638000
2009-10-19;1.64600;1.66400;1.60600;1.62400;21429000
2009-10-20;1.63400;1.67300;1.62700;1.65300;4890000
2009-10-21;1.63700;1.69100;1.61100;1.64900;2338000
2009-10-22;1.63300;1.63300;1.56100;1.62800;9834000
2009-10-23;1.61300;1.64100;1.59200;1.60500;11341000
2009-10-26;1.59100;1.61200;1.58100;1.58400;1624000
2009-10-27;1.59500;1.59900;1.52600;1.54500;3288000
2009-10-28;1.55000;1.55000;1.48900;1.49300;6220000
2009-10-29;1.49500;1.52000;1.47200;1.50400;11833000
2009-10-30;1.51000;1.51900;1.48700;1.5;2781000
2009-11-02;1.51000;1.51000;1.47200;1.48700;2766000
2009-11-03;1.46800;1.48200;1.44400;1.44900;3637000
2009-11-04;1.46000;1.52500;1.43300;1.47800;8053000
2009-11-05;1.50200;1.57400;1.48500;1.53200;2741000
2009-11-06;1.53200;1.56900;1.48700;1.52900;2575000
2009-11-09;1.52600;1.57400;1.50900;1.56600;2529000
2009-11-10;1.56900;1.56900;1.51800;1.54500;1468000
2009-11-11;1.55300;1.55300;1.51200;1.53600;1535000
2009-11-12;1.54000;1.59500;1.54000;1.56000;1300000
2009-11-13;1.56100;1.57500;1.54100;1.55800;621000
2009-11-16;1.56300;1.62100;1.55300;1.60100;1556000
2009-11-17;1.58300;1.61900;1.55800;1.60700;985000
2009-11-18;1.61500;1.61500;1.58100;1.60300;1155000
2009-11-19;1.58400;1.58900;1.52500;1.55700;1166000
2009-11-20;1.55600;1.56500;1.53100;1.54400;4237000
2009-11-23;1.55400;1.56100;1.51500;1.51900;4653000
2009-11-24;1.51000;1.53300;1.50100;1.52600;5228000
2009-11-25;1.53800;1.59800;1.53600;1.55000;1353000
2009-11-27;1.51300;1.58800;1.50600;1.58600;616000
2009-11-30;1.58700;1.59900;1.52500;1.58600;2765000
2009-12-01;1.59000;1.63400;1.59000;1.59600;4178000
2009-12-02;1.60300;1.61100;1.53800;1.56100;8465000
2009-12-03;1.55800;1.59400;1.55800;1.59300;5079000
2009-12-04;1.64000;1.67100;1.56000;1.65200;9468000
2009-12-07;1.65000;1.69300;1.65000;1.68700;3084000
2009-12-08;1.66100;1.69700;1.65500;1.67500;2495000
2009-12-09;1.66100;1.68100;1.63400;1.68100;967000
2009-12-10;1.68000;1.69900;1.67500;1.67700;2555000
2009-12-11;1.66900;1.67000;1.64600;1.65800;774000
2009-12-14;1.67400;1.69000;1.66900;1.68500;2248000
2009-12-15;1.68500;1.69000;1.67100;1.67400;1404000
2009-12-16;1.68800;1.71300;1.67400;1.70000;3157000
2009-12-17;1.69100;1.69800;1.61400;1.63100;1490000
2009-12-18;1.63000;1.68000;1.62300;1.63900;4178000
2009-12-21;1.67900;1.68500;1.63600;1.64900;1443000
2009-12-22;1.65000;1.67300;1.62300;1.67300;3127000
2009-12-23;1.67500;1.68400;1.66500;1.67800;2235000
2009-12-24;1.67200;1.70000;1.67200;1.67800;308000
