datetime;open;high;low;close;volume
2002-01-02;8.40000;8.40000;7.80000;8;19010
2002-01-03;8.30000;8.30000;7.90000;7.90000;28630
2002-01-04;7.90000;8.10000;7.80000;8;35200
2002-01-07;8;8.40000;7.90000;8.30000;40080
2002-01-08;8.30000;8.40000;8;8.30000;47240
2002-01-09;8.20000;9;8.20000;8.80000;57790
2002-01-10;9.30000;9.30000;8.60000;8.90000;42040
2002-01-11;9.5;9.5;8.60000;9.10000;31850
2002-01-14;8.70000;9;7.80000;8.10000;38800
2002-01-15;8.10000;8.5;8;8.40000;28040
2002-01-16;8.90000;9.40000;8.60000;9.20000;142020
2002-01-17;9.20000;9.20000;8.70000;8.70000;19160
2002-01-18;8.70000;9;8.40000;9;34810
2002-01-22;8.90000;8.90000;8.5;8.70000;37290
2002-01-23;8.90000;8.90000;8.20000;8.5;63910
2002-01-24;8.40000;8.40000;8;8.30000;30910
2002-01-25;8.30000;8.5;8.20000;8.5;16630
2002-01-28;8.40000;8.60000;8.30000;8.60000;21890
2002-01-29;8.60000;9.10000;8.60000;9;40760
2002-01-30;9;9.20000;8.70000;8.80000;25480
2002-01-31;9;9;8.60000;8.80000;7430
2002-02-01;8.90000;10.5;8.90000;10;142000
2002-02-04;10.70000;11.30000;10.10000;10.60000;126490
2002-02-05;10.90000;12.5;10.70000;11.70000;238150
2002-02-06;13.5;13.5;11.20000;11.20000;174900
2002-02-07;12;12;11.30000;11.70000;53450
2002-02-08;11.80000;12.60000;11.5;11.60000;102670
2002-02-11;11.60000;11.60000;10.20000;11.20000;50600
2002-02-12;11.10000;11.60000;10.80000;11.40000;73210
2002-02-13;11.10000;11.40000;10.90000;11.30000;33000
2002-02-14;11.5;12.5;11.30000;12.20000;78560
2002-02-15;13;13.5;12;12.30000;128210
2002-02-19;12.30000;13.20000;11.20000;11.60000;112310
2002-02-20;11.90000;11.90000;11.30000;11.5;25940
2002-02-21;11.5;12;11.10000;12;48360
2002-02-22;12;12.40000;11.60000;11.90000;75000
2002-02-25;11.90000;12;11.30000;11.5;39100
2002-02-26;11.70000;12.10000;11.60000;12;52230
2002-02-27;12.10000;12.30000;11.80000;11.90000;24810
2002-02-28;12;12.80000;12;12.5;52910
2002-03-01;12.90000;12.90000;11.80000;12.40000;183470
2002-03-04;12.90000;12.90000;12.20000;12.5;37940
2002-03-05;12.70000;12.80000;12.30000;12.30000;42860
2002-03-06;12.40000;12.40000;12;12.10000;46460
2002-03-07;11.90000;11.90000;11.40000;11.60000;40850
2002-03-08;11.5;11.90000;11.40000;11.90000;34940
2002-03-11;11.80000;12;11.60000;11.70000;25040
2002-03-12;11.80000;12.40000;11.80000;11.90000;33600
2002-03-13;11.90000;12.10000;11.70000;11.70000;9900
2002-03-14;11.70000;11.80000;11.5;11.80000;14290
2002-03-15;11.80000;11.80000;11.40000;11.80000;17700
2002-03-18;12.10000;12.10000;11.80000;12.10000;12300
2002-03-19;12.20000;12.60000;12.10000;12.30000;18950
2002-03-20;12.30000;12.70000;12.30000;12.60000;27430
2002-03-21;12.60000;12.80000;11.80000;12.10000;61570
2002-03-22;12.30000;12.5;12;12.30000;106030
2002-03-25;12.5;12.90000;12.5;12.70000;183630
2002-03-26;12.10000;12.5;11.80000;12.10000;117170
2002-03-27;12.40000;13.5;12.40000;13.30000;263690
2002-03-28;14;15;13.10000;14.60000;306500
2002-04-01;13.90000;14.90000;13.30000;14.5;226180
2002-04-02;14.40000;15;13.30000;13.40000;246470
2002-04-03;12.5;13.70000;12;13.20000;137790
2002-04-04;13;13.30000;12.5;13.20000;65200
2002-04-05;13.40000;13.5;12.70000;13.20000;66630
2002-04-08;13.40000;13.60000;12.60000;12.60000;90390
2002-04-09;12.5;12.80000;12.20000;12.40000;55240
2002-04-10;12.40000;13.30000;12;13.20000;113830
2002-04-11;13.10000;13.5;12.90000;13;69990
2002-04-12;13;13;12.5;12.80000;43660
2002-04-15;12.30000;12.5;10.60000;11.10000;210460
2002-04-16;10.70000;11.40000;10.5;11.20000;98880
2002-04-17;11.60000;12.30000;11.5;12.10000;84170
2002-04-18;12.40000;12.90000;12.20000;12.20000;73680
2002-04-19;12.40000;12.80000;11.80000;12.20000;54660
2002-04-22;12.70000;12.70000;12.10000;12.30000;85780
2002-04-23;12.10000;12.30000;11.40000;12.10000;75820
2002-04-24;12.20000;12.5;11.60000;12;60830
2002-04-25;12.30000;13.20000;12;12.90000;169370
2002-04-26;13;13.5;12.60000;13.40000;184980
2002-04-29;13.80000;14.30000;13.60000;13.70000;200710
2002-04-30;13.60000;13.60000;12.30000;12.90000;126210
2002-05-01;12.90000;13.5;12.5;12.5;94100
2002-05-02;12.70000;12.70000;11.70000;12.20000;106950
2002-05-03;12.70000;12.80000;12;12;112420
2002-05-06;11.60000;12;10.80000;11.80000;158860
2002-05-07;11.10000;11.60000;10.70000;10.80000;156660
2002-05-08;10.80000;10.80000;9;9.80000;224650
2002-05-09;9.70000;10.70000;9.70000;10.60000;72390
2002-05-10;10.60000;11.40000;9.90000;10.40000;168170
2002-05-13;10.70000;11.5;10.5;11.40000;175380
2002-05-14;12.30000;12.40000;11.60000;11.70000;347360
2002-05-15;11.80000;12.20000;10.90000;11.10000;186580
2002-05-16;11.10000;11.5;10.5;10.80000;166920
2002-05-17;10.80000;11.20000;10.5;11;167480
2002-05-20;10.90000;12.5;10.20000;12.40000;499110
2002-05-21;12.70000;14.70000;12;14.5;742950
2002-05-22;15.5;17.40000;14.80000;15.60000;769180
2002-05-23;15.20000;17.10000;14.5;16.40000;525210
2002-05-24;16;17.80000;16;17;504710
2002-05-28;17.90000;19;17.10000;18.80000;444050
2002-05-29;20;20.20000;18.30000;18.40000;446380
2002-05-30;18.40000;19.40000;16.40000;17.5;415250
2002-05-31;19.5;19.5;17.20000;18.5;391010
2002-06-03;18.70000;20.30000;18.30000;20.30000;560960
2002-06-04;22;22;20.5;20.90000;673150
2002-06-05;19.30000;19.5;17.10000;17.60000;481540
2002-06-06;17.90000;19.30000;17.90000;18.70000;326170
2002-06-07;19.70000;19.80000;17;17.80000;346510
2002-06-10;16.30000;17.5;15;15.90000;399830
2002-06-11;14.5;17.40000;14.10000;17.20000;455980
2002-06-12;17.60000;18.40000;15.5;16.60000;332690
2002-06-13;16.5;17.20000;16;17.10000;153090
2002-06-14;18.40000;18.5;17;17.10000;197610
2002-06-17;16.80000;18.20000;16;16.60000;165210
2002-06-18;17.10000;17.40000;16.80000;17.10000;130950
2002-06-19;17.90000;18.20000;17.30000;17.40000;146700
2002-06-20;18;18.30000;17.60000;18.30000;177210
2002-06-21;18.40000;18.60000;17.70000;18;168380
2002-06-24;18.60000;19.20000;17;18.80000;218500
2002-06-25;18.60000;18.70000;17;18.40000;140370
2002-06-26;19.20000;19.5;17.80000;18;187420
2002-06-27;17.20000;18.20000;16.90000;17.5;148130
2002-06-28;17.40000;17.90000;16.10000;16.90000;133740
2002-07-01;15.80000;17.5;15.5;17.40000;110830
2002-07-02;17.60000;19;17.60000;19;278950
