datetime;open;high;low;close;volume
2020-12-09;182;195.5;163.80000;189.50999;25373700
2020-12-10;179.71001;187.69501;172.63600;186;9307600
2020-12-11;176.52000;182;168.25;175;4760600
2020-12-14;169.10001;170;151.20000;160;7859600
2020-12-15;157.10001;161.42000;153.75999;158.89000;5017000
2020-12-16;161.17999;167.47000;157.20000;158.050003;3061300
2020-12-17;159.10001;161.66000;149.95000;154.21001;6369800
2020-12-18;154.21001;169.95000;147.32001;166.35001;8157800
2020-12-21;169.070007;173.46001;155;160.23000;3884200
2020-12-22;161.050003;163.21001;153.42200;156.78999;2386700
2020-12-23;155;161.56000;150.25;158.22000;1759900
2020-12-24;157.38000;158.60001;153.070007;158.46001;673000
2020-12-28;158.25;158.45000;141.50500;147.89000;3807700
2020-12-29;146.12000;147.39999;139.64000;141.27000;3849500
2020-12-30;144.39999;147.98000;139.80000;140.20000;3121100
2020-12-31;140.20000;146.5;135.38000;142.75;2637300
2021-01-04;142.5;143.62000;137.17000;139.19000;2026400
2021-01-05;138;146.12000;137.83501;144.42999;1031800
2021-01-06;141.27000;142;138.21001;140.0099945;1931400
2021-01-07;140;154.64000;139.43500;152.77000;3215200
2021-01-08;152;158.31000;147.30000;156.089996;2548700
2021-01-11;153.19000;169;153.19000;167;2541300
2021-01-12;165.5;201.92999;162.61501;191.99001;7081800
2021-01-13;192.41000;215.5;188.070007;198;6058800
2021-01-14;196.62000;221.39999;195.33000;207.24001;4512000
2021-01-15;207;212.089996;186.95000;187.14999;3351100
2021-01-19;191.19000;202.30000;185.53999;198.75;3486200
2021-01-20;200;203.82001;189.039993;189.46001;2066400
2021-01-21;191.61000;195.47400;183.19299;190.89000;2339400
2021-01-22;190.20000;197.070007;187.11000;192;1679500
2021-01-25;194.33000;215.39000;191.31000;191.81000;3430400
2021-01-26;198;204.38000;196.41000;198.22000;2363000
2021-01-27;200;256.089996;190.39999;193.070007;5918300
2021-01-28;198.99001;201.5;183.48000;183.80000;1693000
2021-01-29;189.39999;194.99001;183.48000;193.27000;1851500
2021-02-01;194.59000;203.67000;187.56300;191.17000;1170100
