datetime;open;high;low;close;volume
2018-01-02;28.80000;29.27000;28.65000;29.10000;306500
2018-01-03;29.14000;29.34000;28.88000;28.99000;386400
2018-01-04;29.15000;29.47000;29.030001;29.35000;404000
2018-01-05;29.61000;29.61000;29.16000;29.37000;355200
2018-01-08;29.049999;30.059999;28.91000;29.84000;528000
2018-01-09;30;30;29.25;29.37000;427000
2018-01-10;29.32000;29.54000;28.99000;29.16000;319700
2018-01-11;29.24000;29.88000;29.20000;29.48000;364800
2018-01-12;29.42000;29.67000;28.89000;29.049999;660600
2018-01-16;29.15000;29.46000;28.48000;28.87000;783400
2018-01-17;29;29.35000;28.89000;29.11000;632300
2018-01-18;28.90000;29.10000;28.61000;28.68000;398600
2018-01-19;28.60000;28.68000;27.35000;27.74000;781000
2018-01-22;27.35000;27.38000;25.92000;26;1631300
2018-01-23;26.10000;26.94000;26.059999;26.42000;995600
2018-01-24;26.37000;26.40000;25.20000;25.30000;1109800
2018-01-25;25.30000;25.46000;25.010000;25.30000;1559900
2018-01-26;25.36000;25.96000;25.34000;25.93000;1270400
2018-01-29;25.91000;26.059999;25.080000;25.13000;730000
2018-01-30;25;25.25;24.73000;25;545100
2018-01-31;25.13000;25.25;24.81000;24.81000;493900
2018-02-01;24.68000;25.51000;24.57000;25.48000;610700
2018-02-02;25.35000;25.35000;24.81000;25;774800
2018-02-05;24.73000;25.090000;24.020000;24.049999;1115200
2018-02-06;26.66000;30.80000;24.53000;30;3357400
2018-02-07;29.70000;29.95000;29.20000;29.74000;1497500
2018-02-08;29.80000;30.36000;28.97000;29.040001;913000
2018-02-09;29.44000;29.79000;28.84000;29.53000;808100
2018-02-12;29.72000;29.80000;28.090000;28.60000;790300
2018-02-13;28.29000;28.76000;27.54000;28.66000;693900
2018-02-14;28.57000;29.48000;28.55000;29.22000;521700
2018-02-15;29.39000;29.74000;29.10000;29.51000;535800
2018-02-16;29.35000;29.59000;28.83000;29.14000;625200
2018-02-20;28.88000;29.13000;28.40000;28.55000;531300
2018-02-21;28.63000;28.78000;28.080000;28.090000;377400
2018-02-22;28.090000;28.5;27.63000;27.65000;481200
2018-02-23;27.76000;28.68000;27.65000;28.64000;450500
2018-02-26;29.54000;29.84000;28.99000;29.72000;641000
2018-02-27;29.60000;30.25;29.41000;30.070000;601000
2018-02-28;30.14000;30.90000;29.89000;30.15000;552600
2018-03-01;30.30000;30.69000;29.68000;30.11000;707000
2018-03-02;29.73000;30.99000;29.55000;30.92000;466100
2018-03-05;30.64000;31.33000;30.64000;30.94000;644000
2018-03-06;31.14000;32.060001;31;31.97000;535500
2018-03-07;31.55000;32.60000;31.30000;32.38000;589900
2018-03-08;32.5;32.87000;32.020000;32.83000;653100
2018-03-09;32.88000;33.87000;32.65000;33.84000;909000
2018-03-12;33.36000;33.36000;31.41000;32.67000;1299700
2018-03-13;32.82000;33.14000;32.37000;32.56000;565200
2018-03-14;32.75;33.14000;32.30000;32.48000;494300
2018-03-15;32.58000;33.049999;32.46000;33;527500
2018-03-16;33.15000;33.69000;32.61000;33.40000;979600
2018-03-19;33.22000;33.27000;32.47000;33.020000;612100
