datetime;open;high;low;close;volume
2004-08-19;2.49066;2.59178;2.39004;2.49913;897427216
2004-08-20;2.51582;2.71682;2.50312;2.69764;458857488
2004-08-23;2.75841;2.82641;2.71607;2.72479;366857939
2004-08-24;2.77062;2.77958;2.57958;2.61196;306396159
2004-08-25;2.61420;2.68992;2.58730;2.64010;184645512
2004-08-26;2.61395;2.68867;2.60673;2.68768;142572401
2004-08-27;2.69241;2.70536;2.63238;2.64384;124826132
2004-08-30;2.62217;2.62740;2.54073;2.54073;104429967
2004-08-31;2.54795;2.58307;2.54446;2.54969;98825037
2004-09-01;2.55791;2.56464;2.48245;2.49689;183633734
2004-09-02;2.47049;2.54969;2.46426;2.52827;303810504
2004-09-03;2.51433;2.53400;2.47373;2.49091;103538639
2004-09-07;2.51582;2.54048;2.48095;2.53002;117506800
2004-09-08;2.50909;2.56613;2.50312;2.54795;100186120
2004-09-09;2.55368;2.55816;2.51557;2.54820;81620792
2004-09-10;2.53051;2.65405;2.52304;2.62342;174804764
2004-09-13;2.65580;2.70013;2.65156;2.67746;157628624
2004-09-14;2.67622;2.78954;2.65978;2.77684;217608605
2004-09-15;2.75368;2.84509;2.74471;2.78954;215279909
2004-09-16;2.79801;2.88419;2.78083;2.83861;186207345
2004-09-17;2.84982;2.92628;2.82815;2.92628;190350817
2004-09-20;2.91283;3.028648;2.90835;2.97286;213585582
2004-09-21;2.98407;2.99926;2.92678;2.93500;145262446
2004-09-22;2.92404;2.98058;2.90934;2.94845;152344894
2004-09-23;2.95991;3.054302;2.91458;3.0092211;171524515
2004-09-24;3.012209;3.090914;2.98282;2.98456;183336625
2004-09-27;2.97784;3.010715;2.93400;2.94546;141994242
2004-09-28;3.021176;3.17311;2.99403;3.15966;340190355
2004-09-29;3.15567;3.36290;3.14397;3.26476;613229953
2004-09-30;3.23537;3.29515;3.21296;3.22790;276468402
2004-10-01;3.25779;3.34347;3.21047;3.30212;303934969
2004-10-04;3.36862;3.40897;3.33824;3.36389;261693228
2004-10-05;3.35393;3.45032;3.29365;3.44633;300887589
2004-10-06;3.42591;3.44832;3.38730;3.41420;268900140
2004-10-07;3.41022;3.48394;3.40100;3.45829;283643194
2004-10-08;3.45505;3.47896;3.41271;3.43039;222442656
2004-10-11;3.41221;3.45854;3.33375;3.36887;210437827
2004-10-12;3.34845;3.42740;3.32255;3.42217;234419380
2004-10-13;3.56962;3.57535;3.48892;3.50935;397203256
2004-10-14;3.51209;3.54621;3.45107;3.53674;209835578
2004-10-15;3.60972;3.62392;3.53550;3.58930;265150137
2004-10-18;3.56663;3.71607;3.51707;3.71508;282061287
2004-10-19;3.74845;3.79577;3.66999;3.68469;363918964
2004-10-20;3.68693;3.71084;3.47697;3.49913;456613107
2004-10-21;3.59652;3.73923;3.52728;3.72055;585767401
2004-10-22;4.24758;4.48743;4.086682;4.29465;1481207196
2004-10-25;4.39353;4.84260;4.29764;4.66750;1315480331
2004-10-26;4.64110;4.79802;4.48320;4.52803;895628499
2004-10-27;4.55094;4.72031;4.52728;4.63189;536262538
2004-10-28;4.64957;4.84160;4.62267;4.81445;596097978
2004-10-29;4.95368;4.98008;4.74721;4.74820;849672890
2004-11-01;4.82068;4.92330;4.76389;4.88245;490828877
2004-11-02;4.95094;4.96265;4.81545;4.85356;455553149
2004-11-03;4.93600;5.021179;4.75094;4.77386;557630330
2004-11-04;4.69341;4.74223;4.56663;4.60026;578544429
2004-11-05;4.53251;4.54048;4.19802;4.21794;796297573
2004-11-08;4.25729;4.36962;4.21918;4.29764;449349985
2004-11-09;4.33625;4.36364;4.11632;4.20175;444226854
2004-11-10;4.25082;4.29689;4.14272;4.18083;427355853
2004-11-11;4.21246;4.57660;4.17361;4.55841;601666773
2004-11-12;4.61346;4.72728;4.41844;4.53301;672354740
2004-11-15;4.49440;4.69042;4.45206;4.60449;477844390
2004-11-16;4.42093;4.47000;4.25480;4.29739;839832142
2004-11-17;4.20972;4.42093;4.20922;4.29640;728034662
2004-11-18;4.24135;4.34422;4.12778;4.17286;667677273
2004-11-19;4.21171;4.23363;4.14745;4.21918;352086780
2004-11-22;4.096396;4.22168;4.017691;4.11209;496582362
2004-11-23;4.18357;4.25480;4.14696;4.17236;498393124
2004-11-24;4.35418;4.41371;4.29665;4.35268;613531078
2004-11-26;4.37859;4.48394;4.36663;4.46800;260175560
2004-11-29;4.49216;4.55667;4.42118;4.50935;428263241
2004-11-30;4.50088;4.55792;4.48942;4.53251;309154460
2004-12-01;4.53176;4.54546;4.47199;4.48220;315743063
2004-12-02;4.48070;4.52080;4.44708;4.46825;251374696
2004-12-03;4.48195;4.50960;4.42342;4.49316;235647968
2004-12-06;4.46153;4.50063;4.38407;4.39079;251097661
2004-12-07;4.38357;4.38855;4.24783;4.26975;275866153
2004-12-08;4.24285;4.32579;4.20250;4.23363;302802741
2004-12-09;4.24036;4.32130;4.19602;4.31956;307307563
2004-12-10;4.31956;4.35567;4.26626;4.27523;173335277
2004-12-13;4.28818;4.31333;4.22043;4.24534;193466452
2004-12-14;4.25904;4.45381;4.22417;4.45057;445198482
2004-12-15;4.43313;4.50038;4.40001;4.47772;460559845
2004-12-16;4.40723;4.49540;4.38232;4.39528;344197318
2004-12-17;4.40250;4.49565;4.39727;4.48519;296555412
2004-12-20;4.53301;4.69391;4.52977;4.60823;394854485
2004-12-21;4.64036;4.67946;4.56788;4.57660;221479058
2004-12-22;4.58033;4.65381;4.55817;4.64011;156865776
2004-12-23;4.66875;4.69739;4.63264;4.67996;145125936
2004-12-27;4.71109;4.81445;4.70985;4.77983;245079187
2004-12-28;4.78481;4.82068;4.75742;4.80100;166453579
2004-12-29;4.77660;4.81993;4.77660;4.80449;107525527
2004-12-30;4.80623;4.93724;4.77834;4.92155;237057231
2004-12-31;4.96215;4.97834;4.79602;4.80175;307889737
2005-01-03;4.91657;5.071989;4.86825;5.048826;636143518
2005-01-04;5.016198;5.054305;4.81894;4.84434;552298420
2005-01-05;4.81819;4.90412;4.78780;4.81968;330698912
2005-01-06;4.85879;4.87921;4.67548;4.69615;417041336
2005-01-07;4.74820;4.83812;4.70188;4.82815;387964757
2005-01-10;4.84434;4.93401;4.77784;4.85829;302714411
2005-01-11;4.87224;4.92429;4.81146;4.82043;279391317
2005-01-12;4.84011;4.87996;4.74472;4.86626;328338096
2005-01-13;4.86626;4.91632;4.83313;4.86502;275002929
2005-01-14;4.88170;4.98158;4.83513;4.98058;387057368
2005-01-18;5.0054879;5.10636;4.94795;5.078465;528878966
2005-01-19;5.097145;5.11333;4.89939;4.91408;451995865
2005-01-20;4.79453;4.88793;4.78208;4.82990;361413608
2005-01-21;4.84534;4.86576;4.68544;4.68942;371724110
2005-01-24;4.69964;4.71558;4.49117;4.50113;563010421
2005-01-25;4.53152;4.53899;4.39079;4.41147;427966132
2005-01-26;4.46501;4.71757;4.46203;4.71333;494161321
2005-01-27;4.70138;4.70387;4.61271;4.68444;266089645
2005-01-28;4.73276;4.84932;4.64110;4.74073;490158373
2005-01-31;4.82417;4.89067;4.77510;4.87224;385306832
2005-02-01;4.84135;4.89814;4.74795;4.77958;756384528
2005-02-02;5.36863;5.39976;5.072487;5.12977;1316889593
2005-02-03;5.13052;5.31433;5.12604;5.25181;521471303
