datetime;open;high;low;close;volume
2023-02-09;30.31000;30.84000;28.51000;30.46000;16331500
2023-02-10;29.43000;31.20000;29.22000;31.010000;3155000
2023-02-13;30.66000;32.025002;30.65200;31.42000;1842500
2023-02-14;31.65000;31.83000;30.21000;30.80000;1557800
2023-02-15;30.40000;32.69000;30.33000;32.68000;5502400
2023-02-16;31.73000;32.95000;30.75;31.51000;618800
2023-02-17;30.75;32.39000;30.75;31.64000;811400
2023-02-21;31.12000;31.59000;29.18600;30.95000;1074800
2023-02-22;30.95000;31.88000;29.88000;31.26000;750700
2023-02-23;31.27000;32.12000;31.27000;31.99000;723600
2023-02-24;31.5;31.5;30.10000;30.21000;509500
2023-02-27;30.48000;30.63000;29.76000;29.91000;857800
2023-02-28;29.97000;31.18000;29.66000;30.44000;728800
2023-03-01;30.57000;32.125;30.44000;31.080000;917700
2023-03-02;30.65000;32.22000;30.65000;31.89000;934100
2023-03-03;32.45000;34.84000;31.40000;33.35000;2191000
2023-03-06;34.56000;34.75;31.80000;32.45000;2252700
2023-03-07;32.41000;34.84500;31.90000;33.95000;1435600
2023-03-08;33.95000;34.78000;32.33000;32.72000;1225300
2023-03-09;32.5;34.85000;32.090000;32.66000;955900
2023-03-10;32.66000;32.87800;29.46000;31.19000;1863400
2023-03-13;30.63000;32.18000;29.76000;31.5;908700
2023-03-14;32;33.48000;30.58000;31.85000;1522600
2023-03-15;31.070000;32.5;30.059999;30.75;1558500
2023-03-16;30.25;31.18000;29.20000;29.61000;1417500
2023-03-17;29.74000;29.92500;28.24000;29.070000;6580200
2023-03-20;29.12000;29.52000;28.49000;28.55000;1332500
2023-03-21;29.030001;31.5;29.030001;31.18000;1690500
2023-03-22;31.14000;33.41000;30.97000;31.84000;2031200
2023-03-23;32.14000;35.099998;31.5;32.21000;1789600
2023-03-24;32.21000;32.43000;30.66000;31.20000;898200
2023-03-27;31.39000;31.97000;30.31000;31.24000;920300
2023-03-28;31.26000;32.90000;31.17500;32.52000;941700
2023-03-29;33.85000;34.48000;32.73000;33.54000;1356900
2023-03-30;33.86000;36.48000;33.85000;34.75;2442600
2023-03-31;34.83000;37.83000;34.83000;36.26000;1739400
2023-04-03;36.15000;36.36000;33.23000;33.55000;1692100
2023-04-04;33.48000;34.22500;32.35000;33.23000;2288900
2023-04-05;32.84000;33.46000;31.26000;32.25;1269600
2023-04-06;32.12000;32.87000;31.60000;32.72000;423900
2023-04-10;32.66000;34.029999;32.19000;34;709900
2023-04-11;34.25;35.029999;33.92500;34.86000;831600
2023-04-12;35;35.20000;33.33000;34.69000;956500
2023-04-13;34.85000;36.040001;34;35.31000;666600
2023-04-14;35.080002;35.34000;33.77500;34.84000;714500
2023-04-17;34.69000;35.96000;34.020000;34.18000;747100
2023-04-18;34.18000;34.72500;32.73000;33.69000;893100
2023-04-19;33.36000;35.019001;32.77000;34.18000;444000
2023-04-20;33.89000;34.47000;33.42000;34.28000;503000
2023-04-21;33.89000;34.77500;33.15100;34.59000;667700
2023-04-24;34.45000;34.59000;33.54500;34.49000;660500
2023-04-25;34.18000;34.36000;32.47200;32.69000;507700
2023-04-26;32.42000;32.70000;30.56000;31.87000;907800
2023-04-27;31.87000;32.93000;31.61800;32.15000;497400
2023-04-28;31.92000;32.37000;30.40500;31.49000;1124900
