datetime;open;high;low;close;volume
2010-06-29;1.26667;1.66667;1.16933;1.59267;281494500
2010-06-30;1.71933;2.028000;1.55333;1.58867;257806500
2010-07-01;1.66667;1.72800;1.35133;1.46400;123282000
2010-07-02;1.53333;1.54000;1.24733;1.28000;77097000
2010-07-06;1.33333;1.33333;1.055333;1.074000;103003500
2010-07-07;1.093333;1.10867;0.99866700;1.053333;103825500
2010-07-08;1.076000;1.16800;1.038000;1.16400;115671000
2010-07-09;1.17200;1.19333;1.10333;1.16000;60759000
2010-07-12;1.19667;1.20467;1.13333;1.13667;33037500
2010-07-13;1.15933;1.24267;1.12667;1.20933;40201500
2010-07-14;1.19600;1.34333;1.18400;1.32267;62928000
2010-07-15;1.32933;1.43333;1.26667;1.32600;56097000
2010-07-16;1.38000;1.42000;1.33667;1.37600;39319500
2010-07-19;1.42467;1.48333;1.39467;1.46067;37297500
2010-07-20;1.45667;1.45667;1.33667;1.35333;27379500
2010-07-21;1.37733;1.39333;1.30000;1.34800;18787500
2010-07-22;1.36667;1.41667;1.35800;1.40000;14367000
2010-07-23;1.41267;1.43733;1.40400;1.41933;9804000
2010-07-26;1.43333;1.43333;1.35333;1.39667;13833000
2010-07-27;1.39400;1.41200;1.35067;1.37000;9295500
2010-07-28;1.37000;1.39333;1.36733;1.38133;7008000
2010-07-29;1.38467;1.39200;1.33333;1.35667;9240000
2010-07-30;1.34667;1.36267;1.30333;1.32933;6403500
2010-08-02;1.36667;1.39800;1.35533;1.39467;10771500
2010-08-03;1.40000;1.46333;1.38800;1.46333;18457500
2010-08-04;1.46333;1.47867;1.39000;1.41733;13695000
2010-08-05;1.43600;1.43667;1.33667;1.36333;11943000
2010-08-06;1.34000;1.34400;1.30133;1.30600;11128500
2010-08-09;1.32667;1.33200;1.29667;1.30667;12190500
2010-08-10;1.31000;1.31000;1.25467;1.26867;19219500
2010-08-11;1.24600;1.25867;1.19000;1.19333;11964000
2010-08-12;1.18667;1.19333;1.15933;1.17333;10365000
2010-08-13;1.21200;1.23000;1.17733;1.22133;9510000
2010-08-16;1.23000;1.25333;1.21733;1.25200;7287000
2010-08-17;1.26400;1.29333;1.25200;1.27667;6718500
2010-08-18;1.30600;1.30600;1.24000;1.25133;9019500
2010-08-19;1.23600;1.28333;1.22200;1.25267;8686500
2010-08-20;1.24333;1.27400;1.23400;1.27333;4440000
2010-08-23;1.27267;1.35933;1.26667;1.34200;16321500
2010-08-24;1.28333;1.31400;1.26333;1.28000;10096500
2010-08-25;1.27733;1.33200;1.23733;1.32667;7549500
2010-08-26;1.32600;1.35133;1.30667;1.31667;6507000
2010-08-27;1.31667;1.32467;1.30000;1.31333;5694000
2010-08-30;1.31333;1.34600;1.30733;1.32467;10992000
2010-08-31;1.31067;1.31933;1.28867;1.29867;3016500
2010-09-01;1.30800;1.37933;1.30667;1.36333;7423500
2010-09-02;1.35800;1.41600;1.35400;1.40400;7306500
2010-09-03;1.39133;1.42000;1.37733;1.40333;6519000
2010-09-07;1.37400;1.40000;1.36667;1.36933;3651000
2010-09-08;1.37733;1.39667;1.37333;1.39333;4326000
2010-09-09;1.40000;1.40333;1.37933;1.38067;5643000
2010-09-10;1.38333;1.39533;1.31733;1.34467;5799000
2010-09-13;1.39267;1.39333;1.36667;1.38133;5412000
2010-09-14;1.36933;1.44000;1.36867;1.40800;9820500
2010-09-15;1.39867;1.46667;1.38600;1.46533;10269000
2010-09-16;1.47667;1.54400;1.38933;1.39600;40267500
2010-09-17;1.40133;1.42133;1.32000;1.34867;17977500
2010-09-20;1.37800;1.42333;1.34400;1.40400;14212500
2010-09-21;1.39267;1.43667;1.37800;1.38467;11940000
2010-09-22;1.39133;1.39667;1.32000;1.32467;14443500
2010-09-23;1.32600;1.34267;1.30000;1.30400;10021500
2010-09-24;1.33000;1.34600;1.31000;1.34000;8683500
2010-09-27;1.36000;1.38733;1.33667;1.36867;6279000
2010-09-28;1.40267;1.43267;1.38400;1.42667;18217500
2010-09-29;1.41267;1.46867;1.40867;1.46533;29539500
2010-09-30;1.46667;1.47667;1.34600;1.36067;32937000
2010-10-01;1.37933;1.38333;1.35400;1.37333;8965500
2010-10-04;1.36200;1.41133;1.35333;1.39933;9654000
2010-10-05;1.41000;1.41867;1.40067;1.40800;4980000
2010-10-06;1.40400;1.41733;1.35467;1.36400;4701000
2010-10-07;1.37133;1.37600;1.35600;1.36200;2115000
2010-10-08;1.36200;1.38600;1.35933;1.36200;4017000
2010-10-11;1.36267;1.38000;1.33800;1.34933;2568000
2010-10-12;1.34667;1.35200;1.33533;1.34933;3660000
2010-10-13;1.37600;1.39000;1.35733;1.36933;4773000
2010-10-14;1.40000;1.40200;1.36000;1.38333;4422000
2010-10-15;1.39267;1.39333;1.35000;1.36933;4270500
2010-10-18;1.36800;1.37600;1.34800;1.34867;2442000
2010-10-19;1.34667;1.36067;1.33333;1.33667;3678000
2010-10-20;1.34400;1.37933;1.33600;1.37667;4687500
2010-10-21;1.37400;1.39667;1.36333;1.38333;6256500
2010-10-22;1.37867;1.39533;1.37000;1.38133;2416500
2010-10-25;1.39600;1.39867;1.38200;1.39000;1777500
2010-10-26;1.38667;1.45800;1.36733;1.42400;9913500
2010-10-27;1.41667;1.42533;1.37667;1.40000;5347500
2010-10-28;1.42600;1.43333;1.39733;1.41267;3363000
2010-10-29;1.40933;1.45667;1.40333;1.45600;4209000
2010-11-01;1.46267;1.51667;1.42067;1.42733;6837000
2010-11-02;1.44533;1.45867;1.40333;1.41667;4837500
2010-11-03;1.41867;1.5;1.41067;1.45133;5589000
2010-11-04;1.50667;1.68867;1.47667;1.66000;28110000
2010-11-05;1.65800;1.66467;1.58133;1.62933;15165000
2010-11-08;1.63333;1.66667;1.60200;1.66533;7642500
2010-11-09;1.66667;1.71267;1.60333;1.64200;14346000
2010-11-10;1.63200;1.99800;1.60333;1.95733;45907500
2010-11-11;1.90667;1.94000;1.82200;1.86933;29179500
2010-11-12;1.88333;2.033333;1.87133;1.98933;40936500
2010-11-15;2.014667;2.19600;2.014667;2.053333;39343500
2010-11-16;2.066667;2.093333;1.89467;1.97800;20214000
2010-11-17;2.013333;2.050000;1.90733;1.96600;11250000
2010-11-18;2.044667;2.049333;1.92800;1.99267;14341500
2010-11-19;2.010667;2.091333;1.98000;2.066000;17257500
2010-11-22;2.10467;2.23000;2.100000;2.22667;22945500
2010-11-23;2.21933;2.37867;2.14600;2.30467;23667000
2010-11-24;2.35133;2.39800;2.28867;2.36467;21375000
2010-11-26;2.37333;2.40000;2.31667;2.35467;5259000
2010-11-29;2.36067;2.39667;2.22200;2.28867;17184000
2010-11-30;2.24933;2.35533;2.22733;2.35533;33339000
2010-12-01;2.39133;2.42800;2.23000;2.29000;19488000
2010-12-02;2.26733;2.28667;2.080000;2.15667;30105000
