datetime;open;high;low;close;volume
2005-07-08;7.92029;8.048033;7.53705;7.81809;4067624
2005-07-11;7.81809;7.89474;7.71589;7.84364;1382425
2005-07-12;8.022483;8.32907;7.97139;8.25243;1230170
2005-07-13;8.30353;8.30353;8.12468;8.12468;1233889
2005-07-14;8.17578;8.17578;8.073582;8.12468;2311608
2005-07-15;8.073582;8.099131;7.92029;8.022483;1099638
2005-07-18;7.94584;7.94584;7.58814;7.61369;3226310
2005-07-19;7.63924;7.66479;7.61369;7.63413;4084846
2005-07-20;7.63924;7.63924;7.58814;7.58814;3595987
2005-07-21;7.40930;7.71589;7.25600;7.71078;35754781
2005-07-22;7.69034;7.79254;7.61369;7.65968;30231149
2005-07-25;7.65968;7.66479;7.14359;7.17936;21772799
2005-07-26;7.17936;7.20491;7.020950;7.15381;20022263
2005-07-27;7.12826;7.31732;7.087379;7.15381;22497672
2005-07-28;7.15381;7.34798;7.13848;7.28155;18940237
2005-07-29;7.28155;7.31732;7.14870;7.29177;4637894
2005-08-01;7.23557;7.35820;7.14870;7.17425;5177439
2005-08-02;7.11293;7.16914;6.90342;7.14359;13416018
2005-08-03;7.051610;7.27133;6.99540;7.27133;5212861
2005-08-04;7.10782;7.28155;7.097598;7.23557;7530732
2005-08-05;7.18447;7.23557;7.10271;7.20491;6118756
2005-08-08;7.10271;7.25600;7.077159;7.17936;3862335
2005-08-09;7.18447;7.19469;7.082269;7.13848;6048500
2005-08-10;7.12826;7.24578;7.11804;7.21001;18739645
2005-08-11;7.29688;7.67501;7.29688;7.45529;20197219
2005-08-12;7.49106;7.55238;7.40930;7.50639;10717902
2005-08-15;7.49106;7.81809;7.46040;7.73633;9547029
2005-08-16;7.81809;8.053143;7.67501;7.76699;10397345
2005-08-17;7.79254;7.83853;7.69545;7.71589;5430088
2005-08-18;7.68012;7.72611;7.64435;7.67501;2128825
2005-08-19;7.66479;7.83853;7.66479;7.77210;3334337
2005-08-22;7.75166;7.99693;7.75166;7.92029;2465820
2005-08-23;7.99693;8.12468;7.85897;8.012264;3480524
2005-08-24;7.93051;8.20133;7.93051;8.088912;3172101
2005-08-25;8.12468;8.12468;7.83853;8.048033;1849952
2005-08-26;8.063362;8.11957;7.74144;7.96116;2740583
2005-08-29;7.92029;7.98160;7.78743;7.85897;1647403
2005-08-30;7.71589;7.92029;7.66479;7.82831;4993090
2005-08-31;7.86408;7.86408;7.69034;7.73633;3908912
2005-09-01;7.69034;7.75166;7.65968;7.74655;3671136
2005-09-02;7.67501;7.74144;7.62391;7.74144;2594591
2005-09-06;7.69034;7.79254;7.69034;7.77210;3185213
2005-09-07;7.74655;7.78232;7.71589;7.77721;2635883
2005-09-08;7.81809;7.89474;7.70567;7.71589;4694060
2005-09-09;7.71589;7.72100;7.64946;7.66479;4586817
2005-09-12;7.63924;7.71589;7.62391;7.64946;1582039
